family,scenario,true_effect,requested,valid,failed,bias,bias_mcse,coverage,coverage_mc_lower,coverage_mc_upper,rejection_rate,rejection_mc_lower,rejection_mc_upper,failures
ols,,0.0,60,60,0,0.0030988924057979,0.005641257235069,0.95,0.8629948352365147,0.9828504978356044,0.05,0.0171495021643956,0.1370051647634852,
ols,known_effect,0.4,60,60,0,-0.0018927140675396,0.0063713243784837,0.95,0.8629948352365147,0.9828504978356044,1.0,0.93982814785791,1.0,
multinomial,,0.0,60,60,0,-0.0124972228914962,0.011254050404149,0.95,0.8629948352365147,0.9828504978356044,0.05,0.0171495021643956,0.1370051647634852,
multinomial,known_effect,0.4,60,60,0,-0.0040802687912678,0.0127046841018602,0.9333333333333332,0.8407464268680283,0.9737713012754938,1.0,0.93982814785791,1.0,
cox,,0.0,60,60,0,0.011613394765468,0.00649253201273,0.9833333333333332,0.9114487027240992,0.9970518402052136,0.0166666666666666,0.0029481597947862,0.0885512972759006,
cox,known_effect,0.4,60,60,0,-0.000213118967545,0.0083620461548623,0.95,0.8629948352365147,0.9828504978356044,1.0,0.93982814785791,1.0,
ols_mi,,0.0,60,60,0,-0.0243785572267228,0.0056068109839178,0.95,0.8629948352365147,0.9828504978356044,0.05,0.0171495021643956,0.1370051647634852,
ols_mi,known_effect,0.4,60,60,0,-0.0250579106940173,0.0057719290383872,0.9166666666666666,0.8193105798166558,0.9638795433982692,1.0,0.93982814785791,1.0,
cox_interaction,,0.0,60,60,0,-0.0108688305112386,0.0186813386586742,0.9166666666666666,0.8193105798166558,0.9638795433982692,0.05,0.0171495021643956,0.1370051647634852,
cox_interaction,known_effect,0.4,60,60,0,-2.1738886339384145e-05,0.0144779194859352,0.95,0.8629948352365147,0.9828504978356044,1.0,0.93982814785791,1.0,
